0,0,00,00,00,FD,nvubdizc,0000,F0
3,81043,00,FF,00,FF,nvubdIZc,C011,10
3,81046,00,FF,00,FF,nvubdIZc,C00E,AD
3,81050,00,FF,00,FF,nvubdIZc,C011,10
3,81053,00,FF,00,FF,nvubdIZc,C00E,AD
3,81057,00,FF,00,FF,nvubdIZc,C011,10
3,81060,00,FF,00,FF,nvubdIZc,C00E,AD
3,81064,00,FF,00,FF,nvubdIZc,C011,10
3,81067,00,FF,00,FF,nvubdIZc,C00E,AD
3,81071,00,FF,00,FF,nvubdIZc,C011,10
3,81074,00,FF,00,FF,nvubdIZc,C00E,AD
3,81078,00,FF,00,FF,nvubdIZc,C011,10
3,81081,00,FF,00,FF,nvubdIZc,C00E,AD
3,81085,00,FF,00,FF,nvubdIZc,C011,10
3,81088,00,FF,00,FF,nvubdIZc,C00E,AD
3,81092,00,FF,00,FF,nvubdIZc,C011,10
3,81095,00,FF,00,FF,nvubdIZc,C00E,AD
3,81099,00,FF,00,FF,nvubdIZc,C011,10
3,81102,00,FF,00,FF,nvubdIZc,C00E,AD
3,81106,00,FF,00,FF,nvubdIZc,C011,10
3,81109,00,FF,00,FF,nvubdIZc,C00E,AD
3,81113,00,FF,00,FF,nvubdIZc,C011,10
3,81116,00,FF,00,FF,nvubdIZc,C00E,AD
3,81120,00,FF,00,FF,nvubdIZc,C011,10
3,81123,00,FF,00,FF,nvubdIZc,C00E,AD
3,81127,00,FF,00,FF,nvubdIZc,C011,10
3,81130,00,FF,00,FF,nvubdIZc,C00E,AD
3,81134,00,FF,00,FF,nvubdIZc,C011,10
3,81137,00,FF,00,FF,nvubdIZc,C00E,AD
3,81141,00,FF,00,FF,nvubdIZc,C011,10
3,81144,00,FF,00,FF,nvubdIZc,C00E,AD
3,81148,00,FF,00,FF,nvubdIZc,C011,10
3,81151,00,FF,00,FF,nvubdIZc,C00E,AD
3,81155,00,FF,00,FF,nvubdIZc,C011,10
3,81158,00,FF,00,FF,nvubdIZc,C00E,AD
3,81162,00,FF,00,FF,nvubdIZc,C011,10
3,81165,00,FF,00,FF,nvubdIZc,C00E,AD
3,81169,00,FF,00,FF,nvubdIZc,C011,10
3,81172,00,FF,00,FF,nvubdIZc,C00E,AD
3,81176,00,FF,00,FF,nvubdIZc,C011,10
3,81179,00,FF,00,FF,nvubdIZc,C00E,AD
3,81183,00,FF,00,FF,nvubdIZc,C011,10
3,81186,00,FF,00,FF,nvubdIZc,C00E,AD
3,81190,00,FF,00,FF,nvubdIZc,C011,10
3,81193,00,FF,00,FF,nvubdIZc,C00E,AD
3,81197,00,FF,00,FF,nvubdIZc,C011,10
3,81200,00,FF,00,FF,nvubdIZc,C00E,AD
3,81204,00,FF,00,FF,nvubdIZc,C011,10
3,81207,00,FF,00,FF,nvubdIZc,C00E,AD
3,81211,00,FF,00,FF,nvubdIZc,C011,10
3,81214,00,FF,00,FF,nvubdIZc,C00E,AD
3,81218,00,FF,00,FF,nvubdIZc,C011,10
3,81221,00,FF,00,FF,nvubdIZc,C00E,AD
3,81225,00,FF,00,FF,nvubdIZc,C011,10
3,81228,00,FF,00,FF,nvubdIZc,C00E,AD
3,81232,00,FF,00,FF,nvubdIZc,C011,10
3,81235,00,FF,00,FF,nvubdIZc,C00E,AD
3,81239,00,FF,00,FF,nvubdIZc,C011,10
3,81242,00,FF,00,FF,nvubdIZc,C00E,AD
3,81246,00,FF,00,FF,nvubdIZc,C011,10
3,81249,00,FF,00,FF,nvubdIZc,C00E,AD
3,81253,00,FF,00,FF,nvubdIZc,C011,10
3,81256,00,FF,00,FF,nvubdIZc,C00E,AD
3,81260,00,FF,00,FF,nvubdIZc,C011,10
3,81263,00,FF,00,FF,nvubdIZc,C00E,AD
3,81267,00,FF,00,FF,nvubdIZc,C011,10
3,81270,00,FF,00,FF,nvubdIZc,C00E,AD
3,81274,00,FF,00,FF,nvubdIZc,C011,10
3,81277,00,FF,00,FF,nvubdIZc,C00E,AD
3,81281,00,FF,00,FF,nvubdIZc,C011,10
3,81284,00,FF,00,FF,nvubdIZc,C00E,AD
3,81288,00,FF,00,FF,nvubdIZc,C011,10
3,81291,00,FF,00,FF,nvubdIZc,C00E,AD
3,81295,00,FF,00,FF,nvubdIZc,C011,10
3,81298,00,FF,00,FF,nvubdIZc,C00E,AD
3,81302,00,FF,00,FF,nvubdIZc,C011,10
3,81305,00,FF,00,FF,nvubdIZc,C00E,AD
3,81309,00,FF,00,FF,nvubdIZc,C011,10
3,81312,00,FF,00,FF,nvubdIZc,C00E,AD
3,81316,00,FF,00,FF,nvubdIZc,C011,10
3,81319,00,FF,00,FF,nvubdIZc,C00E,AD
3,81323,00,FF,00,FF,nvubdIZc,C011,10
3,81326,00,FF,00,FF,nvubdIZc,C00E,AD
3,81330,00,FF,00,FF,nvubdIZc,C011,10
3,81333,00,FF,00,FF,nvubdIZc,C00E,AD
3,81337,00,FF,00,FF,nvubdIZc,C011,10
3,81340,00,FF,00,FF,nvubdIZc,C00E,AD
3,81344,00,FF,00,FF,nvubdIZc,C011,10
3,81347,00,FF,00,FF,nvubdIZc,C00E,AD
3,81351,00,FF,00,FF,nvubdIZc,C011,10
3,81354,00,FF,00,FF,nvubdIZc,C00E,AD
3,81358,00,FF,00,FF,nvubdIZc,C011,10
3,81361,00,FF,00,FF,nvubdIZc,C00E,AD
3,81365,00,FF,00,FF,nvubdIZc,C011,10
3,81368,00,FF,00,FF,nvubdIZc,C00E,AD
3,81372,00,FF,00,FF,nvubdIZc,C011,10
3,81375,00,FF,00,FF,nvubdIZc,C00E,AD
3,81379,00,FF,00,FF,nvubdIZc,C011,10
3,81382,00,FF,00,FF,nvubdIZc,C00E,AD
3,81386,00,FF,00,FF,nvubdIZc,C011,10
3,81389,00,FF,00,FF,nvubdIZc,C00E,AD
3,81393,00,FF,00,FF,nvubdIZc,C011,10
3,81396,00,FF,00,FF,nvubdIZc,C00E,AD
3,81400,00,FF,00,FF,nvubdIZc,C011,10
3,81403,00,FF,00,FF,nvubdIZc,C00E,AD
3,81407,00,FF,00,FF,nvubdIZc,C011,10
3,81410,00,FF,00,FF,nvubdIZc,C00E,AD
3,81414,00,FF,00,FF,nvubdIZc,C011,10
3,81417,00,FF,00,FF,nvubdIZc,C00E,AD
3,81421,00,FF,00,FF,nvubdIZc,C011,10
3,81424,00,FF,00,FF,nvubdIZc,C00E,AD
3,81428,00,FF,00,FF,nvubdIZc,C011,10
3,81431,00,FF,00,FF,nvubdIZc,C00E,AD
3,81435,00,FF,00,FF,nvubdIZc,C011,10
3,81438,00,FF,00,FF,nvubdIZc,C00E,AD
3,81442,00,FF,00,FF,nvubdIZc,C011,10
3,81445,00,FF,00,FF,nvubdIZc,C00E,AD
3,81449,00,FF,00,FF,nvubdIZc,C011,10
3,81452,00,FF,00,FF,nvubdIZc,C00E,AD
3,81456,00,FF,00,FF,nvubdIZc,C011,10
3,81459,00,FF,00,FF,nvubdIZc,C00E,AD
3,81463,00,FF,00,FF,nvubdIZc,C011,10
3,81466,00,FF,00,FF,nvubdIZc,C00E,AD
3,81470,00,FF,00,FF,nvubdIZc,C011,10
3,81473,00,FF,00,FF,nvubdIZc,C00E,AD
3,81477,00,FF,00,FF,nvubdIZc,C011,10
3,81480,00,FF,00,FF,nvubdIZc,C00E,AD
3,81484,00,FF,00,FF,nvubdIZc,C011,10
3,81487,00,FF,00,FF,nvubdIZc,C00E,AD
3,81491,00,FF,00,FF,nvubdIZc,C011,10
3,81494,00,FF,00,FF,nvubdIZc,C00E,AD
3,81498,00,FF,00,FF,nvubdIZc,C011,10
3,81501,00,FF,00,FF,nvubdIZc,C00E,AD
3,81505,00,FF,00,FF,nvubdIZc,C011,10
3,81508,00,FF,00,FF,nvubdIZc,C00E,AD
3,81512,00,FF,00,FF,nvubdIZc,C011,10
3,81515,00,FF,00,FF,nvubdIZc,C00E,AD
3,81519,00,FF,00,FF,nvubdIZc,C011,10
3,81522,00,FF,00,FF,nvubdIZc,C00E,AD
3,81526,00,FF,00,FF,nvubdIZc,C011,10
3,81529,00,FF,00,FF,nvubdIZc,C00E,AD
3,81533,00,FF,00,FF,nvubdIZc,C011,10
3,81536,00,FF,00,FF,nvubdIZc,C00E,AD
3,81540,00,FF,00,FF,nvubdIZc,C011,10
3,81543,00,FF,00,FF,nvubdIZc,C00E,AD
3,81547,00,FF,00,FF,nvubdIZc,C011,10
3,81550,00,FF,00,FF,nvubdIZc,C00E,AD
3,81554,00,FF,00,FF,nvubdIZc,C011,10
3,81557,00,FF,00,FF,nvubdIZc,C00E,AD
3,81561,00,FF,00,FF,nvubdIZc,C011,10
3,81564,00,FF,00,FF,nvubdIZc,C00E,AD
3,81568,00,FF,00,FF,nvubdIZc,C011,10
3,81571,00,FF,00,FF,nvubdIZc,C00E,AD
3,81575,00,FF,00,FF,nvubdIZc,C011,10
3,81578,00,FF,00,FF,nvubdIZc,C00E,AD
3,81582,00,FF,00,FF,nvubdIZc,C011,10
3,81585,00,FF,00,FF,nvubdIZc,C00E,AD
3,81589,00,FF,00,FF,nvubdIZc,C011,10
3,81592,00,FF,00,FF,nvubdIZc,C00E,AD
3,81596,00,FF,00,FF,nvubdIZc,C011,10
3,81599,00,FF,00,FF,nvubdIZc,C00E,AD
3,81603,00,FF,00,FF,nvubdIZc,C011,10
3,81606,00,FF,00,FF,nvubdIZc,C00E,AD
3,81610,00,FF,00,FF,nvubdIZc,C011,10
3,81613,00,FF,00,FF,nvubdIZc,C00E,AD
3,81617,00,FF,00,FF,nvubdIZc,C011,10
3,81620,00,FF,00,FF,nvubdIZc,C00E,AD
3,81624,00,FF,00,FF,nvubdIZc,C011,10
3,81627,00,FF,00,FF,nvubdIZc,C00E,AD
3,81631,00,FF,00,FF,nvubdIZc,C011,10
3,81634,00,FF,00,FF,nvubdIZc,C00E,AD
3,81638,00,FF,00,FF,nvubdIZc,C011,10
3,81641,00,FF,00,FF,nvubdIZc,C00E,AD
3,81645,00,FF,00,FF,nvubdIZc,C011,10
3,81648,00,FF,00,FF,nvubdIZc,C00E,AD
3,81652,00,FF,00,FF,nvubdIZc,C011,10
3,81655,00,FF,00,FF,nvubdIZc,C00E,AD
3,81659,00,FF,00,FF,nvubdIZc,C011,10
3,81662,00,FF,00,FF,nvubdIZc,C00E,AD
3,81666,00,FF,00,FF,nvubdIZc,C011,10
3,81669,00,FF,00,FF,nvubdIZc,C00E,AD
3,81673,00,FF,00,FF,nvubdIZc,C011,10
3,81676,00,FF,00,FF,nvubdIZc,C00E,AD
3,81680,00,FF,00,FF,nvubdIZc,C011,10
3,81683,00,FF,00,FF,nvubdIZc,C00E,AD
3,81687,00,FF,00,FF,nvubdIZc,C011,10
3,81690,00,FF,00,FF,nvubdIZc,C00E,AD
3,81694,00,FF,00,FF,nvubdIZc,C011,10
3,81697,00,FF,00,FF,nvubdIZc,C00E,AD
3,81701,00,FF,00,FF,nvubdIZc,C011,10
3,81704,00,FF,00,FF,nvubdIZc,C00E,AD
3,81708,00,FF,00,FF,nvubdIZc,C011,10
3,81711,00,FF,00,FF,nvubdIZc,C00E,AD
3,81715,00,FF,00,FF,nvubdIZc,C011,10
3,81718,00,FF,00,FF,nvubdIZc,C00E,AD
3,81722,00,FF,00,FF,nvubdIZc,C011,10
3,81725,00,FF,00,FF,nvubdIZc,C00E,AD
3,81729,00,FF,00,FF,nvubdIZc,C011,10
3,81732,00,FF,00,FF,nvubdIZc,C00E,AD
3,81736,00,FF,00,FF,nvubdIZc,C011,10
3,81739,00,FF,00,FF,nvubdIZc,C00E,AD
3,81743,00,FF,00,FF,nvubdIZc,C011,10
3,81746,00,FF,00,FF,nvubdIZc,C00E,AD
3,81750,00,FF,00,FF,nvubdIZc,C011,10
3,81753,00,FF,00,FF,nvubdIZc,C00E,AD
3,81757,00,FF,00,FF,nvubdIZc,C011,10
3,81760,00,FF,00,FF,nvubdIZc,C00E,AD
3,81764,00,FF,00,FF,nvubdIZc,C011,10
3,81767,00,FF,00,FF,nvubdIZc,C00E,AD
3,81771,00,FF,00,FF,nvubdIZc,C011,10
3,81774,00,FF,00,FF,nvubdIZc,C00E,AD
3,81778,00,FF,00,FF,nvubdIZc,C011,10
3,81781,00,FF,00,FF,nvubdIZc,C00E,AD
3,81785,00,FF,00,FF,nvubdIZc,C011,10
3,81788,00,FF,00,FF,nvubdIZc,C00E,AD
3,81792,00,FF,00,FF,nvubdIZc,C011,10
3,81795,00,FF,00,FF,nvubdIZc,C00E,AD
3,81799,00,FF,00,FF,nvubdIZc,C011,10
3,81802,00,FF,00,FF,nvubdIZc,C00E,AD
3,81806,00,FF,00,FF,nvubdIZc,C011,10
3,81809,00,FF,00,FF,nvubdIZc,C00E,AD
3,81813,00,FF,00,FF,nvubdIZc,C011,10
3,81816,00,FF,00,FF,nvubdIZc,C00E,AD
3,81820,00,FF,00,FF,nvubdIZc,C011,10
3,81823,00,FF,00,FF,nvubdIZc,C00E,AD
3,81827,00,FF,00,FF,nvubdIZc,C011,10
3,81830,00,FF,00,FF,nvubdIZc,C00E,AD
3,81834,00,FF,00,FF,nvubdIZc,C011,10
3,81837,00,FF,00,FF,nvubdIZc,C00E,AD
3,81841,00,FF,00,FF,nvubdIZc,C011,10
3,81844,00,FF,00,FF,nvubdIZc,C00E,AD
3,81848,00,FF,00,FF,nvubdIZc,C011,10
3,81851,00,FF,00,FF,nvubdIZc,C00E,AD
3,81855,00,FF,00,FF,nvubdIZc,C011,10
3,81858,00,FF,00,FF,nvubdIZc,C00E,AD
3,81862,00,FF,00,FF,nvubdIZc,C011,10
3,81865,00,FF,00,FF,nvubdIZc,C00E,AD
3,81869,00,FF,00,FF,nvubdIZc,C011,10
3,81872,00,FF,00,FF,nvubdIZc,C00E,AD
3,81876,00,FF,00,FF,nvubdIZc,C011,10
3,81879,00,FF,00,FF,nvubdIZc,C00E,AD
3,81883,00,FF,00,FF,nvubdIZc,C011,10
3,81886,00,FF,00,FF,nvubdIZc,C00E,AD
3,81890,00,FF,00,FF,nvubdIZc,C011,10
3,81893,00,FF,00,FF,nvubdIZc,C00E,AD
3,81897,00,FF,00,FF,nvubdIZc,C011,10
3,81900,00,FF,00,FF,nvubdIZc,C00E,AD
3,81904,00,FF,00,FF,nvubdIZc,C011,10
3,81907,00,FF,00,FF,nvubdIZc,C00E,AD
3,81911,00,FF,00,FF,nvubdIZc,C011,10
3,81914,00,FF,00,FF,nvubdIZc,C00E,AD
3,81918,00,FF,00,FF,nvubdIZc,C011,10
3,81921,00,FF,00,FF,nvubdIZc,C00E,AD
3,81925,00,FF,00,FF,nvubdIZc,C011,10
3,81928,00,FF,00,FF,nvubdIZc,C00E,AD
3,81932,00,FF,00,FF,nvubdIZc,C011,10
3,81935,00,FF,00,FF,nvubdIZc,C00E,AD
3,81939,00,FF,00,FF,nvubdIZc,C011,10
3,81942,00,FF,00,FF,nvubdIZc,C00E,AD
3,81946,00,FF,00,FF,nvubdIZc,C011,10
3,81949,00,FF,00,FF,nvubdIZc,C00E,AD
3,81953,00,FF,00,FF,nvubdIZc,C011,10
3,81956,00,FF,00,FF,nvubdIZc,C00E,AD
3,81960,00,FF,00,FF,nvubdIZc,C011,10
3,81963,00,FF,00,FF,nvubdIZc,C00E,AD
3,81967,00,FF,00,FF,nvubdIZc,C011,10
3,81970,00,FF,00,FF,nvubdIZc,C00E,AD
3,81974,00,FF,00,FF,nvubdIZc,C011,10
3,81977,00,FF,00,FF,nvubdIZc,C00E,AD
3,81981,00,FF,00,FF,nvubdIZc,C011,10
3,81984,00,FF,00,FF,nvubdIZc,C00E,AD
3,81988,00,FF,00,FF,nvubdIZc,C011,10
3,81991,00,FF,00,FF,nvubdIZc,C00E,AD
3,81995,00,FF,00,FF,nvubdIZc,C011,10
3,81998,00,FF,00,FF,nvubdIZc,C00E,AD
3,82002,00,FF,00,FF,nvubdIZc,C011,10
3,82005,00,FF,00,FF,nvubdIZc,C00E,AD
3,82009,00,FF,00,FF,nvubdIZc,C011,10
3,82012,00,FF,00,FF,nvubdIZc,C00E,AD
3,82016,00,FF,00,FF,nvubdIZc,C011,10
3,82019,00,FF,00,FF,nvubdIZc,C00E,AD
3,82023,00,FF,00,FF,nvubdIZc,C011,10
3,82026,00,FF,00,FF,nvubdIZc,C00E,AD
3,82030,00,FF,00,FF,nvubdIZc,C011,10
3,82033,00,FF,00,FF,nvubdIZc,C00E,AD
3,82037,00,FF,00,FF,nvubdIZc,C011,10
3,82040,00,FF,00,FF,nvubdIZc,C00E,AD
3,82044,00,FF,00,FF,nvubdIZc,C011,10
3,82047,00,FF,00,FF,nvubdIZc,C00E,AD
3,82051,00,FF,00,FF,nvubdIZc,C011,10
3,82054,00,FF,00,FF,nvubdIZc,C00E,AD
3,82058,00,FF,00,FF,nvubdIZc,C011,10
3,82061,00,FF,00,FF,nvubdIZc,C00E,AD
3,82065,00,FF,00,FF,nvubdIZc,C011,10
3,82068,00,FF,00,FF,nvubdIZc,C00E,AD
3,82072,00,FF,00,FF,nvubdIZc,C011,10
3,82075,00,FF,00,FF,nvubdIZc,C00E,AD
3,82079,00,FF,00,FF,nvubdIZc,C011,10
3,82082,00,FF,00,FF,nvubdIZc,C00E,AD
3,82086,00,FF,00,FF,nvubdIZc,C011,10
3,82089,00,FF,00,FF,nvubdIZc,C00E,AD
3,82093,00,FF,00,FF,nvubdIZc,C011,10
3,82096,00,FF,00,FF,nvubdIZc,C00E,AD
3,82100,00,FF,00,FF,nvubdIZc,C011,10
3,82103,00,FF,00,FF,nvubdIZc,C00E,AD
3,82107,00,FF,00,FF,nvubdIZc,C011,10
3,82110,00,FF,00,FF,nvubdIZc,C00E,AD
3,82114,00,FF,00,FF,nvubdIZc,C011,10
3,82117,00,FF,00,FF,nvubdIZc,C00E,AD
3,82121,00,FF,00,FF,nvubdIZc,C011,10
3,82124,00,FF,00,FF,nvubdIZc,C00E,AD
3,82128,00,FF,00,FF,nvubdIZc,C011,10
3,82131,00,FF,00,FF,nvubdIZc,C00E,AD
3,82135,00,FF,00,FF,nvubdIZc,C011,10
3,82138,00,FF,00,FF,nvubdIZc,C00E,AD
3,82142,00,FF,00,FF,nvubdIZc,C011,10
3,82145,00,FF,00,FF,nvubdIZc,C00E,AD
3,82149,00,FF,00,FF,nvubdIZc,C011,10
3,82152,00,FF,00,FF,nvubdIZc,C00E,AD
3,82156,00,FF,00,FF,nvubdIZc,C011,10
3,82159,00,FF,00,FF,nvubdIZc,C00E,AD
3,82163,00,FF,00,FF,nvubdIZc,C011,10
3,82166,00,FF,00,FF,nvubdIZc,C00E,AD
3,82170,00,FF,00,FF,nvubdIZc,C011,10
3,82173,00,FF,00,FF,nvubdIZc,C00E,AD
3,82177,00,FF,00,FF,nvubdIZc,C011,10
3,82180,00,FF,00,FF,nvubdIZc,C00E,AD
3,82184,00,FF,00,FF,nvubdIZc,C011,10
3,82187,00,FF,00,FF,nvubdIZc,C00E,AD
3,82191,00,FF,00,FF,nvubdIZc,C011,10
3,82194,00,FF,00,FF,nvubdIZc,C00E,AD
3,82198,00,FF,00,FF,nvubdIZc,C011,10
3,82201,00,FF,00,FF,nvubdIZc,C00E,AD
3,82205,00,FF,00,FF,nvubdIZc,C011,10
3,82208,00,FF,00,FF,nvubdIZc,C00E,AD
3,82212,00,FF,00,FF,nvubdIZc,C011,10
3,82215,00,FF,00,FF,nvubdIZc,C00E,AD
3,82219,00,FF,00,FF,nvubdIZc,C011,10
3,82222,00,FF,00,FF,nvubdIZc,C00E,AD
3,82226,00,FF,00,FF,nvubdIZc,C011,10
3,82229,00,FF,00,FF,nvubdIZc,C00E,AD
3,82233,00,FF,00,FF,nvubdIZc,C011,10
3,82236,00,FF,00,FF,nvubdIZc,C00E,AD
3,82240,00,FF,00,FF,nvubdIZc,C011,10
3,82243,00,FF,00,FF,nvubdIZc,C00E,AD
3,82247,00,FF,00,FF,nvubdIZc,C011,10
3,82250,00,FF,00,FF,nvubdIZc,C00E,AD
3,82254,00,FF,00,FF,nvubdIZc,C011,10
3,82257,00,FF,00,FF,nvubdIZc,C00E,AD
3,82261,00,FF,00,FF,nvubdIZc,C011,10
3,82264,00,FF,00,FF,nvubdIZc,C00E,AD
3,82268,00,FF,00,FF,nvubdIZc,C011,10
3,82271,00,FF,00,FF,nvubdIZc,C00E,AD
3,82275,00,FF,00,FF,nvubdIZc,C011,10
3,82278,00,FF,00,FF,nvubdIZc,C00E,AD
3,82282,00,FF,00,FF,nvubdIZc,C011,10
3,82285,00,FF,00,FF,nvubdIZc,C00E,AD
3,82289,00,FF,00,FF,nvubdIZc,C011,10
3,82292,00,FF,00,FF,nvubdIZc,C00E,AD
3,82296,00,FF,00,FF,nvubdIZc,C011,10
3,82299,00,FF,00,FF,nvubdIZc,C00E,AD
3,82303,00,FF,00,FF,nvubdIZc,C011,10
3,82306,00,FF,00,FF,nvubdIZc,C00E,AD
3,82310,00,FF,00,FF,nvubdIZc,C011,10
3,82313,00,FF,00,FF,nvubdIZc,C00E,AD
3,82317,00,FF,00,FF,nvubdIZc,C011,10
3,82320,00,FF,00,FF,nvubdIZc,C00E,AD
3,82324,00,FF,00,FF,nvubdIZc,C011,10
3,82327,00,FF,00,FF,nvubdIZc,C00E,AD
3,82331,00,FF,00,FF,nvubdIZc,C011,10
3,82334,00,FF,00,FF,nvubdIZc,C00E,AD
3,82338,00,FF,00,FF,nvubdIZc,C011,10
3,82341,00,FF,00,FF,nvubdIZc,C00E,AD
3,82345,00,FF,00,FF,nvubdIZc,C011,10
3,82348,00,FF,00,FF,nvubdIZc,C00E,AD
3,82352,00,FF,00,FF,nvubdIZc,C011,10
3,82355,00,FF,00,FF,nvubdIZc,C00E,AD
3,82359,00,FF,00,FF,nvubdIZc,C011,10
3,82362,00,FF,00,FF,nvubdIZc,C00E,AD
3,82366,00,FF,00,FF,nvubdIZc,C011,10
3,82369,00,FF,00,FF,nvubdIZc,C00E,AD
3,82373,00,FF,00,FF,nvubdIZc,C011,10
3,82376,00,FF,00,FF,nvubdIZc,C00E,AD
3,82380,00,FF,00,FF,nvubdIZc,C011,10
3,82383,00,FF,00,FF,nvubdIZc,C00E,AD
3,82387,00,FF,00,FF,nvubdIZc,C011,10
3,82390,00,FF,00,FF,nvubdIZc,C00E,AD
3,82394,00,FF,00,FF,nvubdIZc,C011,10
3,82397,00,FF,00,FF,nvubdIZc,C00E,AD
3,82401,00,FF,00,FF,nvubdIZc,C011,10
3,82404,00,FF,00,FF,nvubdIZc,C00E,AD
3,82408,00,FF,00,FF,nvubdIZc,C011,10
3,82411,00,FF,00,FF,nvubdIZc,C00E,AD
3,82415,00,FF,00,FF,nvubdIZc,C011,10
3,82418,00,FF,00,FF,nvubdIZc,C00E,AD
3,82422,00,FF,00,FF,nvubdIZc,C011,10
3,82425,00,FF,00,FF,nvubdIZc,C00E,AD
3,82429,00,FF,00,FF,nvubdIZc,C011,10
3,82432,00,FF,00,FF,nvubdIZc,C00E,AD
3,82436,00,FF,00,FF,nvubdIZc,C011,10
3,82439,00,FF,00,FF,nvubdIZc,C00E,AD
3,82443,00,FF,00,FF,nvubdIZc,C011,10
3,82446,00,FF,00,FF,nvubdIZc,C00E,AD
3,82450,00,FF,00,FF,nvubdIZc,C011,10
3,82453,00,FF,00,FF,nvubdIZc,C00E,AD
3,82457,00,FF,00,FF,nvubdIZc,C011,10
3,82460,00,FF,00,FF,nvubdIZc,C00E,AD
3,82464,00,FF,00,FF,nvubdIZc,C011,10
3,82467,00,FF,00,FF,nvubdIZc,C00E,AD
3,82471,00,FF,00,FF,nvubdIZc,C011,10
3,82474,00,FF,00,FF,nvubdIZc,C00E,AD
3,82478,00,FF,00,FF,nvubdIZc,C011,10
3,82481,00,FF,00,FF,nvubdIZc,C00E,AD
3,82485,00,FF,00,FF,nvubdIZc,C011,10
3,82488,00,FF,00,FF,nvubdIZc,C00E,AD
3,82492,00,FF,00,FF,nvubdIZc,C011,10
3,82495,00,FF,00,FF,nvubdIZc,C00E,AD
3,82499,00,FF,00,FF,nvubdIZc,C011,10
3,82502,00,FF,00,FF,nvubdIZc,C00E,AD
3,82506,00,FF,00,FF,nvubdIZc,C011,10
3,82509,00,FF,00,FF,nvubdIZc,C00E,AD
3,82513,00,FF,00,FF,nvubdIZc,C011,10
3,82516,00,FF,00,FF,nvubdIZc,C00E,AD
3,82520,00,FF,00,FF,nvubdIZc,C011,10
3,82523,00,FF,00,FF,nvubdIZc,C00E,AD
3,82527,00,FF,00,FF,nvubdIZc,C011,10
3,82530,00,FF,00,FF,nvubdIZc,C00E,AD
3,82534,00,FF,00,FF,nvubdIZc,C011,10
3,82537,00,FF,00,FF,nvubdIZc,C00E,AD
3,82541,00,FF,00,FF,nvubdIZc,C011,10
3,82544,00,FF,00,FF,nvubdIZc,C00E,AD
3,82548,00,FF,00,FF,nvubdIZc,C011,10
3,82551,00,FF,00,FF,nvubdIZc,C00E,AD
3,82555,00,FF,00,FF,nvubdIZc,C011,10
3,82558,00,FF,00,FF,nvubdIZc,C00E,AD
3,82562,00,FF,00,FF,nvubdIZc,C011,10
3,82565,00,FF,00,FF,nvubdIZc,C00E,AD
3,82569,00,FF,00,FF,nvubdIZc,C011,10
3,82572,00,FF,00,FF,nvubdIZc,C00E,AD
3,82576,00,FF,00,FF,nvubdIZc,C011,10
3,82579,00,FF,00,FF,nvubdIZc,C00E,AD
3,82583,00,FF,00,FF,nvubdIZc,C011,10
3,82586,00,FF,00,FF,nvubdIZc,C00E,AD
3,82590,00,FF,00,FF,nvubdIZc,C011,10
3,82593,00,FF,00,FF,nvubdIZc,C00E,AD
3,82597,00,FF,00,FF,nvubdIZc,C011,10
3,82600,00,FF,00,FF,nvubdIZc,C00E,AD
3,82604,00,FF,00,FF,nvubdIZc,C011,10
3,82607,00,FF,00,FF,nvubdIZc,C00E,AD
3,82611,00,FF,00,FF,nvubdIZc,C011,10
3,82614,00,FF,00,FF,nvubdIZc,C00E,AD
3,82618,00,FF,00,FF,nvubdIZc,C011,10
3,82621,00,FF,00,FF,nvubdIZc,C00E,AD
3,82625,00,FF,00,FF,nvubdIZc,C011,10
3,82628,00,FF,00,FF,nvubdIZc,C00E,AD
3,82632,00,FF,00,FF,nvubdIZc,C011,10
3,82635,00,FF,00,FF,nvubdIZc,C00E,AD
3,82639,00,FF,00,FF,nvubdIZc,C011,10
3,82642,00,FF,00,FF,nvubdIZc,C00E,AD
3,82646,00,FF,00,FF,nvubdIZc,C011,10
3,82649,00,FF,00,FF,nvubdIZc,C00E,AD
3,82653,00,FF,00,FF,nvubdIZc,C011,10
3,82656,00,FF,00,FF,nvubdIZc,C00E,AD
3,82660,00,FF,00,FF,nvubdIZc,C011,10
3,82663,00,FF,00,FF,nvubdIZc,C00E,AD
3,82667,00,FF,00,FF,nvubdIZc,C011,10
3,82670,00,FF,00,FF,nvubdIZc,C00E,AD
3,82674,00,FF,00,FF,nvubdIZc,C011,10
3,82677,00,FF,00,FF,nvubdIZc,C00E,AD
3,82681,00,FF,00,FF,nvubdIZc,C011,10
3,82684,00,FF,00,FF,nvubdIZc,C00E,AD
3,82688,00,FF,00,FF,nvubdIZc,C011,10
3,82691,00,FF,00,FF,nvubdIZc,C00E,AD
3,82695,00,FF,00,FF,nvubdIZc,C011,10
3,82698,00,FF,00,FF,nvubdIZc,C00E,AD
3,82702,00,FF,00,FF,nvubdIZc,C011,10
3,82705,00,FF,00,FF,nvubdIZc,C00E,AD
3,82709,00,FF,00,FF,nvubdIZc,C011,10
3,82712,00,FF,00,FF,nvubdIZc,C00E,AD
3,82716,00,FF,00,FF,nvubdIZc,C011,10
3,82719,00,FF,00,FF,nvubdIZc,C00E,AD
3,82723,00,FF,00,FF,nvubdIZc,C011,10
